College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank
E005,CS Computers,GM,1,1,2024,KCET,290.0
E005,CS Computers,GM,1,2,2024,KCET,419.0
E005,DS Comp. Sc. Engg- Data Sc.,GM,1,1,2024,KCET,459.0
E005,IE Info.Science,GM,1,1,2024,KCET,489.0
E005,CS Computers,GM,1,3,2024,KCET,501.0
E005,"CA CS (AI, Machine Learning)",GM,1,1,2024,KCET,530.0
E005,CS Computers,GMH,1,1,2024,KCET,554.0
E005,CS Computers,3AG,1,1,2024,KCET,563.0
E005,CY CS- Cyber Security,GM,1,1,2024,KCET,604.0
E005,CS Computers,1G,1,1,2024,KCET,636.0
E005,IE Info.Science,GM,1,2,2024,KCET,657.0
E005,DS Comp. Sc. Engg- Data Sc.,GM,1,2,2024,KCET,664.0
E005,"CA CS (AI, Machine Learning)",3AG,1,1,2024,KCET,716.0
E005,"CA CS (AI, Machine Learning)",GM,1,2,2024,KCET,738.0
E005,DS Comp. Sc. Engg- Data Sc.,GM,1,3,2024,KCET,745.0
E005,EC Electronics,GM,1,1,2024,KCET,746.0
E005,CY CS- Cyber Security,GM,1,2,2024,KCET,771.0
E005,IE Info.Science,GM,1,3,2024,KCET,795.0
E005,CS Computers,3BG,1,1,2024,KCET,854.0
E005,CS Computers,3BG,1,2,2024,KCET,866.0
E005,"CA CS (AI, Machine Learning)",GM,1,3,2024,KCET,888.0
E005,CS Computers,GMR,1,1,2024,KCET,894.0
E005,CS Computers,GMRH,1,1,2024,KCET,913.0
E005,CS Computers,GMH,1,3,2024,KCET,923.0
E005,CS Computers,GMH,1,2,2024,KCET,923.0
E005,CS Computers,3BH,1,1,2024,KCET,923.0
E005,IE Info.Science,GMH,1,2,2024,KCET,930.0
E005,IE Info.Science,GMH,1,1,2024,KCET,930.0
E005,CS Computers,3BR,1,1,2024,KCET,933.0
E005,CS Computers,2AG,1,1,2024,KCET,938.0
E005,CS Computers,3AR,1,1,2024,KCET,941.0
E005,CS Computers,3AG,1,2,2024,KCET,945.0
E005,EC Electronics,GM,1,2,2024,KCET,995.0
E005,CS Computers,2AR,1,1,2024,KCET,1009.0
E005,CS Computers,GMR,1,2,2024,KCET,1009.0
E005,CY CS- Cyber Security,GM,1,3,2024,KCET,1017.0
E005,CS Computers,2AH,1,1,2024,KCET,1063.0
E005,CS Computers,2BG,1,1,2024,KCET,1068.0
E005,IE Info.Science,3BG,1,1,2024,KCET,1090.0
E005,"CA CS (AI, Machine Learning)",GMH,1,1,2024,KCET,1096.0
E005,CS Computers,3BH,1,2,2024,KCET,1096.0
E005,CS Computers,3BG,1,3,2024,KCET,1096.0
E005,"CA CS (AI, Machine Learning)",3BG,1,1,2024,KCET,1098.0
E005,EE Electrical,GM,1,1,2024,KCET,1105.0
E005,DS Comp. Sc. Engg- Data Sc.,3BG,1,1,2024,KCET,1116.0
E005,CS Computers,GMK,1,1,2024,KCET,1119.0
E005,CS Computers,GMR,1,3,2024,KCET,1130.0
E005,CS Computers,3BR,1,3,2024,KCET,1165.0
E005,CS Computers,3BR,1,2,2024,KCET,1165.0
E005,CS Computers,1G,1,2,2024,KCET,1177.0
E005,IE Info.Science,3AG,1,1,2024,KCET,1179.0
E005,CS Computers,2BG,1,3,2024,KCET,1201.0
E005,CS Computers,2BG,1,2,2024,KCET,1201.0
E005,IE Info.Science,3BG,1,3,2024,KCET,1234.0
E005,CY CS- Cyber Security,3BG,1,1,2024,KCET,1234.0
E005,IE Info.Science,3BG,1,2,2024,KCET,1234.0
E005,CS Computers,3AG,1,3,2024,KCET,1239.0
E005,DS Comp. Sc. Engg- Data Sc.,3AG,1,1,2024,KCET,1239.0
E005,IE Info.Science,3AG,1,2,2024,KCET,1239.0
E005,ET Elec. Telecommn. Engg.,GM,1,1,2024,KCET,1240.0
E009,BW B Tech in CS,GM,1,1,2024,KCET,1247.0
E006,CS Computers,GM,1,1,2024,KCET,1254.0
E005,IE Info.Science,2BG,1,1,2024,KCET,1301.0
E005,"CA CS (AI, Machine Learning)",GMR,1,1,2024,KCET,1344.0
E005,CS Computers,3AR,1,2,2024,KCET,1345.0
E005,CS Computers,3AR,1,3,2024,KCET,1345.0
E005,"CA CS (AI, Machine Learning)",2AG,1,1,2024,KCET,1348.0
E005,CS Computers,2AG,1,2,2024,KCET,1348.0
E005,EC Electronics,GM,1,3,2024,KCET,1354.0
E005,"CA CS (AI, Machine Learning)",1G,1,1,2024,KCET,1387.0
E005,DS Comp. Sc. Engg- Data Sc.,3BG,1,2,2024,KCET,1389.0
E005,DS Comp. Sc. Engg- Data Sc.,3BG,1,3,2024,KCET,1389.0
E005,IE Info.Science,2AG,1,1,2024,KCET,1392.0
E005,CS Computers,GMRH,1,3,2024,KCET,1397.0
E005,CS Computers,GMRH,1,2,2024,KCET,1397.0
E005,IE Info.Science,GMR,1,1,2024,KCET,1398.0
E005,CS Computers,2AG,1,3,2024,KCET,1421.0
E005,"CA CS (AI, Machine Learning)",3BG,1,2,2024,KCET,1437.0
E005,IE Info.Science,3BR,1,1,2024,KCET,1492.0
E005,IE Info.Science,1G,1,1,2024,KCET,1499.0
E005,DS Comp. Sc. Engg- Data Sc.,GMH,1,1,2024,KCET,1516.0
E005,"CA CS (AI, Machine Learning)",3BG,1,3,2024,KCET,1518.0
E005,CY CS- Cyber Security,3BG,1,2,2024,KCET,1518.0
E005,DS Comp. Sc. Engg- Data Sc.,1G,1,1,2024,KCET,1566.0
E005,IE Info.Science,1G,1,2,2024,KCET,1566.0
E009,BW B Tech in CS,GM,1,2,2024,KCET,1570.0
E005,DS Comp. Sc. Engg- Data Sc.,2AG,1,1,2024,KCET,1598.0
E005,DS Comp. Sc. Engg- Data Sc.,GMH,1,2,2024,KCET,1622.0
E005,DS Comp. Sc. Engg- Data Sc.,GMH,1,3,2024,KCET,1622.0
E005,CY CS- Cyber Security,GMH,1,1,2024,KCET,1622.0
E005,"CA CS (AI, Machine Learning)",GMH,1,2,2024,KCET,1623.0
E005,"CA CS (AI, Machine Learning)",GMH,1,3,2024,KCET,1623.0
E006,CS Computers,GM,1,2,2024,KCET,1626.0
E005,IE Info.Science,2AG,1,2,2024,KCET,1628.0
E005,"CA CS (AI, Machine Learning)",3AG,1,2,2024,KCET,1640.0
E005,"CA CS (AI, Machine Learning)",3AG,1,3,2024,KCET,1640.0
E005,CY CS- Cyber Security,1G,1,3,2024,KCET,1652.0
E005,CY CS- Cyber Security,1G,1,1,2024,KCET,1652.0
E005,CY CS- Cyber Security,1G,1,2,2024,KCET,1652.0
E005,IE Info.Science,2AR,1,1,2024,KCET,1653.0
E005,IE Info.Science,GMR,1,2,2024,KCET,1653.0
E005,IE Info.Science,GMR,1,3,2024,KCET,1653.0
E005,DS Comp. Sc. Engg- Data Sc.,3AG,1,2,2024,KCET,1681.0
E005,CY CS- Cyber Security,3AG,1,1,2024,KCET,1681.0
E005,DS Comp. Sc. Engg- Data Sc.,3AG,1,3,2024,KCET,1681.0
E005,IE Info.Science,GMK,1,1,2024,KCET,1688.0
E005,IE Info.Science,GMK,1,3,2024,KCET,1688.0
E005,IE Info.Science,GMK,1,2,2024,KCET,1688.0
E005,CY CS- Cyber Security,GMR,1,1,2024,KCET,1716.0
E009,AM B Tech in AM,GM,1,1,2024,KCET,1763.0
E005,"CA CS (AI, Machine Learning)",3BR,1,1,2024,KCET,1780.0
E005,DS Comp. Sc. Engg- Data Sc.,GMR,1,1,2024,KCET,1795.0
E005,"CA CS (AI, Machine Learning)",2AR,1,1,2024,KCET,1802.0
E005,CS Computers,2AR,1,2,2024,KCET,1806.0
E005,CS Computers,2AR,1,3,2024,KCET,1806.0
E005,"CA CS (AI, Machine Learning)",GMR,1,2,2024,KCET,1808.0
E005,IE Info.Science,3AG,1,3,2024,KCET,1808.0
E005,SE Aero Space Engg.,GM,1,1,2024,KCET,1809.0
E005,CS Computers,3BH,1,3,2024,KCET,1831.0
E005,"CA CS (AI, Machine Learning)",1G,1,2,2024,KCET,1856.0
E005,"CA CS (AI, Machine Learning)",1G,1,3,2024,KCET,1856.0
E005,IE Info.Science,GMH,1,3,2024,KCET,1860.0
E009,BW B Tech in CS,GMH,1,1,2024,KCET,1860.0
E003,EC Electronics,GM,1,1,2024,KCET,1873.0
E005,CY CS- Cyber Security,2AG,1,1,2024,KCET,1901.0
E006,CS Computers,GMH,1,1,2024,KCET,1939.0
E009,BW B Tech in CS,3BG,1,1,2024,KCET,1940.0
E006,CS Computers,3AG,1,1,2024,KCET,1941.0
E005,EC Electronics,3BG,1,1,2024,KCET,1956.0
E005,CY CS- Cyber Security,3BG,1,3,2024,KCET,1956.0
E005,EC Electronics,3AG,1,1,2024,KCET,1968.0
E005,EC Electronics,3AG,1,2,2024,KCET,1968.0
E005,EC Electronics,3AG,1,3,2024,KCET,1968.0
E005,EC Electronics,GMH,1,1,2024,KCET,1978.0
E005,DS Comp. Sc. Engg- Data Sc.,2AG,1,2,2024,KCET,1996.0
E005,DS Comp. Sc. Engg- Data Sc.,2AG,1,3,2024,KCET,1996.0
E005,CY CS- Cyber Security,3AG,1,2,2024,KCET,2001.0
E005,CY CS- Cyber Security,3AG,1,3,2024,KCET,2001.0
E009,BW B Tech in CS,3AG,1,1,2024,KCET,2005.0
E009,BW B Tech in CS,GM,1,3,2024,KCET,2009.0
E006,CS Computers,GM,1,3,2024,KCET,2012.0
E005,DS Comp. Sc. Engg- Data Sc.,2AR,1,1,2024,KCET,2016.0
E005,IE Info.Science,2AR,1,2,2024,KCET,2016.0
E005,CY CS- Cyber Security,GMH,1,3,2024,KCET,2018.0
E005,CY CS- Cyber Security,GMH,1,2,2024,KCET,2018.0
E009,BW B Tech in CS,3AH,1,1,2024,KCET,2020.0
E005,IE Info.Science,2BG,1,3,2024,KCET,2039.0
E005,IE Info.Science,2BG,1,2,2024,KCET,2039.0
E005,IE Info.Science,3BR,1,3,2024,KCET,2042.0
E005,IE Info.Science,3BR,1,2,2024,KCET,2042.0
E005,EC Electronics,GMH,1,2,2024,KCET,2053.0
E005,EC Electronics,GMH,1,3,2024,KCET,2058.0
E005,CS Computers,2AH,1,2,2024,KCET,2067.0
E005,CS Computers,2AH,1,3,2024,KCET,2067.0
E005,"CA CS (AI, Machine Learning)",2AH,1,1,2024,KCET,2067.0
E005,"CA CS (AI, Machine Learning)",GMK,1,1,2024,KCET,2072.0
E005,"CA CS (AI, Machine Learning)",GMK,1,2,2024,KCET,2072.0
E005,DS Comp. Sc. Engg- Data Sc.,2BG,1,1,2024,KCET,2077.0
E005,DS Comp. Sc. Engg- Data Sc.,2BG,1,3,2024,KCET,2077.0
E005,DS Comp. Sc. Engg- Data Sc.,2BG,1,2,2024,KCET,2077.0
E005,"CA CS (AI, Machine Learning)",2AG,1,2,2024,KCET,2085.0
E005,"CA CS (AI, Machine Learning)",GMR,1,3,2024,KCET,2085.0
E005,CY CS- Cyber Security,GMR,1,2,2024,KCET,2098.0
E005,CY CS- Cyber Security,GMR,1,3,2024,KCET,2098.0
E005,ET Elec. Telecommn. Engg.,GM,1,2,2024,KCET,2119.0
E005,"CA CS (AI, Machine Learning)",2BG,1,1,2024,KCET,2133.0
E005,DS Comp. Sc. Engg- Data Sc.,GMR,1,2,2024,KCET,2149.0
E005,DS Comp. Sc. Engg- Data Sc.,GMR,1,3,2024,KCET,2155.0
E005,CY CS- Cyber Security,2BG,1,1,2024,KCET,2156.0
E005,CY CS- Cyber Security,2BG,1,2,2024,KCET,2156.0
E005,CY CS- Cyber Security,2BG,1,3,2024,KCET,2156.0
E048,CS Computers,GM,1,1,2024,KCET,2166.0
E006,CS Computers,GMH,1,2,2024,KCET,2172.0
E005,"CA CS (AI, Machine Learning)",2BG,1,3,2024,KCET,2177.0
E005,"CA CS (AI, Machine Learning)",2BG,1,2,2024,KCET,2177.0
E005,CS Computers,GMK,1,3,2024,KCET,2203.0
E005,CS Computers,GMK,1,2,2024,KCET,2203.0
E006,CS Computers,3AG,1,2,2024,KCET,2217.0
E006,CS Computers,3AG,1,3,2024,KCET,2217.0
E006,IE Info.Science,GM,1,1,2024,KCET,2241.0
E006,CS Computers,GMR,1,1,2024,KCET,2248.0
E006,"CA CS (AI, Machine Learning)",GM,1,1,2024,KCET,2256.0
E003,EC Electronics,3AG,1,1,2024,KCET,2260.0
E048,DS Comp. Sc. Engg- Data Sc.,GM,1,1,2024,KCET,2274.0
E005,"CA CS (AI, Machine Learning)",2AG,1,3,2024,KCET,2287.0
E005,EC Electronics,3BG,1,2,2024,KCET,2290.0
E009,BW B Tech in CS,GMH,1,2,2024,KCET,2295.0
E009,BW B Tech in CS,3BH,1,1,2024,KCET,2295.0
E006,CS Computers,2BG,1,1,2024,KCET,2300.0
E005,DS Comp. Sc. Engg- Data Sc.,1G,1,2,2024,KCET,2307.0
E005,DS Comp. Sc. Engg- Data Sc.,1G,1,3,2024,KCET,2307.0
E005,"CA CS (AI, Machine Learning)",3BR,1,2,2024,KCET,2313.0
E005,"CA CS (AI, Machine Learning)",3BR,1,3,2024,KCET,2313.0
E006,CS Computers,1G,1,1,2024,KCET,2330.0
E005,ET Elec. Telecommn. Engg.,GM,1,3,2024,KCET,2347.0
E006,CS Computers,3BG,1,2,2024,KCET,2363.0
E005,EC Electronics,3BG,1,3,2024,KCET,2363.0
E006,CS Computers,3BG,1,1,2024,KCET,2363.0
E006,CY CS- Cyber Security,GM,1,1,2024,KCET,2382.0
E006,"CA CS (AI, Machine Learning)",GMH,1,1,2024,KCET,2394.0
E005,CY CS- Cyber Security,2AG,1,2,2024,KCET,2400.0
E048,"AD Artificial Intel, Data Sc",GM,1,1,2024,KCET,2407.0
E005,CS Computers,1G,1,3,2024,KCET,2410.0
E006,CS Computers,1G,1,2,2024,KCET,2410.0
E005,CS Computers,GMKH,1,1,2024,KCET,2425.0
E005,CS Computers,GMKH,1,3,2024,KCET,2425.0
E005,CS Computers,GMKH,1,2,2024,KCET,2425.0
E005,"CA CS (AI, Machine Learning)",GMK,1,3,2024,KCET,2441.0
E005,SE Aero Space Engg.,3AG,1,1,2024,KCET,2444.0
E005,IE Info.Science,2AG,1,3,2024,KCET,2492.0
E005,IE Info.Science,2AH,1,2,2024,KCET,2492.0
E005,IE Info.Science,2AH,1,1,2024,KCET,2492.0
E006,"CA CS (AI, Machine Learning)",3AG,1,1,2024,KCET,2504.0
E006,IE Info.Science,3AG,1,1,2024,KCET,2507.0
E006,"AD Artificial Intel, Data Sc",GM,1,1,2024,KCET,2547.0
E005,"CA CS (AI, Machine Learning)",2AR,1,3,2024,KCET,2556.0
E005,"CA CS (AI, Machine Learning)",2AR,1,2,2024,KCET,2556.0
E006,CS Computers,GMH,1,3,2024,KCET,2571.0
E048,"AD Artificial Intel, Data Sc",GM,1,2,2024,KCET,2609.0
E009,AM B Tech in AM,GM,1,2,2024,KCET,2641.0
E005,EC Electronics,2AG,1,1,2024,KCET,2665.0
E005,EC Electronics,1G,1,1,2024,KCET,2679.0
E006,CS Computers,GMK,1,1,2024,KCET,2687.0
E006,CS Computers,GMK,1,2,2024,KCET,2687.0
E006,"AD Artificial Intel, Data Sc",1G,1,1,2024,KCET,2690.0
E048,"IC CS-IoT, Cyber Security",GM,1,1,2024,KCET,2731.0
E009,BW B Tech in CS,3BG,1,2,2024,KCET,2764.0
E003,EC Electronics,GMH,1,1,2024,KCET,2771.0
E009,BW B Tech in CS,3BH,1,2,2024,KCET,2805.0
E009,BW B Tech in CS,GMH,1,3,2024,KCET,2805.0
E021,CS Computers,GM,1,1,2024,KCET,2807.0
E009,BW B Tech in CS,3AG,1,2,2024,KCET,2813.0
E048,AI Artificial Intelligence,GM,1,1,2024,KCET,2830.0
E003,EC Electronics,GM,1,2,2024,KCET,2838.0
E005,EC Electronics,2BG,1,1,2024,KCET,2858.0
E005,EC Electronics,2AG,1,2,2024,KCET,2859.0
E006,AI Artificial Intelligence,GM,1,1,2024,KCET,2861.0
E005,EC Electronics,2AG,1,3,2024,KCET,2877.0
E021,CS Computers,GMH,1,1,2024,KCET,2915.0
E006,IE Info.Science,3BG,1,1,2024,KCET,2940.0
E048,CS Computers,GM,1,2,2024,KCET,2950.0
