College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank
E005,CS Computers,GM,1,1,2023,KCET,242.0
E005,CS Computers,GM,1,2,2023,KCET,310.0
E005,CS Computers,GM,1,3,2023,KCET,360.0
E005,IE Info.Science,GM,1,1,2023,KCET,360.0
E005,CS Computers,GMH,1,1,2023,KCET,365.0
E005,CS Computers,3AG,1,1,2023,KCET,395.0
E005,CS Computers,3AG,1,2,2023,KCET,397.0
E005,CS Computers,3AG,1,3,2023,KCET,397.0
E005,IE Info.Science,3AG,1,1,2023,KCET,428.0
E005,IE Info.Science,GM,1,2,2023,KCET,435.0
E005,DS Comp. Sc. Engg- Data Sc.,GM,1,1,2023,KCET,456.0
E005,CS Computers,GMH,1,2,2023,KCET,477.0
E005,IE Info.Science,GMH,1,1,2023,KCET,490.0
E005,CS Computers,3BG,1,1,2023,KCET,501.0
E005,DS Comp. Sc. Engg- Data Sc.,GM,1,2,2023,KCET,511.0
E005,CS Computers,3BG,1,2,2023,KCET,544.0
E005,CS Computers,3BG,1,3,2023,KCET,544.0
E005,AI Artificial Intelligence,GM,1,1,2023,KCET,558.0
E005,CY CS- Cyber Security,GM,1,1,2023,KCET,620.0
E005,CS Computers,1G,1,1,2023,KCET,658.0
E005,DS Comp. Sc. Engg- Data Sc.,3AG,1,1,2023,KCET,659.0
E005,IE Info.Science,3AG,1,2,2023,KCET,659.0
E005,AI Artificial Intelligence,GM,1,2,2023,KCET,660.0
E005,IE Info.Science,GM,1,3,2023,KCET,663.0
E005,IE Info.Science,3BG,1,1,2023,KCET,707.0
E005,IE Info.Science,3BG,1,2,2023,KCET,707.0
E005,CS Computers,GMR,1,1,2023,KCET,717.0
E005,IE Info.Science,3AG,1,3,2023,KCET,723.0
E005,CY CS- Cyber Security,GM,1,2,2023,KCET,726.0
E005,CS Computers,GMR,1,2,2023,KCET,731.0
E005,CS Computers,3BR,1,1,2023,KCET,731.0
E005,CS Computers,1G,1,2,2023,KCET,749.0
E005,CS Computers,1G,1,3,2023,KCET,749.0
E005,EC Electronics,GM,1,1,2023,KCET,761.0
E005,CS Computers,3BR,1,2,2023,KCET,800.0
E005,CS Computers,GMR,1,3,2023,KCET,800.0
E005,CS Computers,3BH,1,2,2023,KCET,811.0
E005,CS Computers,3BH,1,1,2023,KCET,811.0
E005,CS Computers,GMH,1,3,2023,KCET,811.0
E005,CS Computers,3BR,1,3,2023,KCET,830.0
E005,DS Comp. Sc. Engg- Data Sc.,3AG,1,2,2023,KCET,839.0
E005,CS Computers,3AR,1,3,2023,KCET,844.0
E005,CS Computers,3AR,1,2,2023,KCET,844.0
E005,CS Computers,3AR,1,1,2023,KCET,844.0
E005,CS Computers,2AG,1,1,2023,KCET,873.0
E005,AI Artificial Intelligence,1G,1,2,2023,KCET,874.0
E005,AI Artificial Intelligence,1G,1,1,2023,KCET,874.0
E048,CS Computers,GM,1,1,2023,KCET,891.0
E005,DS Comp. Sc. Engg- Data Sc.,GM,1,3,2023,KCET,899.0
E005,IE Info.Science,GMR,1,1,2023,KCET,944.0
