Category,Actual,Predicted,Error,Error_Pct,Imputation
1G,77403.0,68671.39,-8731.61,-11.28,exact_match
1R,96372.0,73182.44,-23189.56,-24.06,college_branch_fallback
2AG,78404.0,72019.13,-6384.87,-8.14,exact_match
2AK,94879.0,83561.36,-11317.64,-11.93,exact_match
2AR,89432.0,80515.93,-8916.07,-9.97,exact_match
2BG,74679.0,73016.47,-1662.53,-2.23,exact_match
2BR,79602.0,111415.13,31813.13,39.97,exact_match
3AG,63732.0,65704.8,1972.8,3.1,exact_match
3BG,63278.0,67249.39,3971.39,6.28,exact_match
3BK,80213.0,73016.47,-7196.53,-8.97,college_branch_fallback
3BR,71646.0,68775.97,-2870.03,-4.01,exact_match
GM,53340.5,46647.96,-6692.54,-12.55,exact_match
GMK,61622.0,54389.89,-7232.11,-11.74,exact_match
GMR,69924.0,66473.54,-3450.46,-4.93,exact_match
SCG,84998.0,97073.83,12075.83,14.21,exact_match
SCK,119593.0,97073.83,-22519.17,-18.83,exact_match
SCR,93876.0,105665.56,11789.56,12.56,exact_match
STG,112510.0,100176.05,-12333.95,-10.96,exact_match
STR,127611.0,127474.34,-136.66,-0.11,exact_match
