Category,Actual,Predicted,Error,Error_Pct,Imputation
1G,6520.0,7821.71,1301.71,19.96,exact_match
1K,9347.0,7492.34,-1854.66,-19.84,college_branch_fallback
1R,7462.0,7915.95,453.95,6.08,exact_match
2AG,7544.0,7010.49,-533.51,-7.07,exact_match
2AK,9881.0,8549.38,-1331.62,-13.48,exact_match
2AR,8120.0,7871.43,-248.57,-3.06,exact_match
2BG,10476.0,8779.39,-1696.61,-16.2,exact_match
3AG,5200.0,4210.14,-989.86,-19.04,exact_match
3AR,6143.5,6296.89,153.39,2.5,exact_match
3BG,5005.0,4662.74,-342.26,-6.84,exact_match
3BR,5867.0,5553.54,-313.46,-5.34,exact_match
GM,4732.0,3662.73,-1069.27,-22.6,exact_match
GMK,7871.0,7508.63,-362.37,-4.6,exact_match
GMR,5713.0,5587.38,-125.62,-2.2,exact_match
SCG,24450.0,22040.69,-2409.31,-9.85,exact_match
SCK,39060.0,25247.08,-13812.92,-35.36,exact_match
SCR,29024.0,26331.14,-2692.86,-9.28,exact_match
STG,17552.0,22040.69,4488.69,25.57,exact_match
STR,19055.0,23704.84,4649.84,24.4,exact_match
