Category,Actual,Predicted,Error,Error_Pct,Imputation
1G,10839.5,11556.87,717.37,6.62,exact_match
2AG,10598.0,12259.39,1661.39,15.68,exact_match
2AK,16310.0,16803.23,493.23,3.02,exact_match
2AR,11685.0,13385.33,1700.33,14.55,exact_match
2BG,17880.0,16713.65,-1166.35,-6.52,exact_match
2BR,22894.0,40305.54,17411.54,76.05,exact_match
3AG,8882.0,8793.06,-88.94,-1.0,exact_match
3AR,11227.0,15478.65,4251.65,37.87,college_branch_fallback
3BG,10324.0,9426.02,-897.98,-8.7,exact_match
3BR,11026.0,13573.56,2547.56,23.11,exact_match
GM,8155.0,7409.89,-745.11,-9.14,exact_match
GMK,13797.0,13746.62,-50.38,-0.37,exact_match
GMR,10312.0,12793.64,2481.64,24.07,exact_match
SCG,37264.0,41165.49,3901.49,10.47,exact_match
SCK,44646.0,48618.42,3972.42,8.9,exact_match
SCR,50780.0,43750.08,-7029.92,-13.84,exact_match
STG,42545.0,33506.16,-9038.84,-21.25,exact_match
STK,43067.0,15506.06,-27560.94,-64.0,college_branch_fallback
STR,45642.0,34067.4,-11574.6,-25.36,exact_match
