Category,Actual,Predicted,Error,Error_Pct,Imputation
1G,22995,30543.04,7548.04,32.82,exact_match
1R,30612,34497.17,3885.17,12.69,exact_match
2AG,27257,29470.2,2213.2,8.12,exact_match
2AK,31445,30658.97,-786.03,-2.5,exact_match
2AR,33469,37649.39,4180.39,12.49,exact_match
2BG,35391,31735.11,-3655.89,-10.33,exact_match
3AG,21940,23850.84,1910.84,8.71,exact_match
3AK,35779,30738.79,-5040.21,-14.09,college_branch_fallback
3AR,31383,31878.56,495.56,1.58,college_branch_fallback
3BG,22282,23347.7,1065.7,4.78,exact_match
3BR,27832,27745.58,-86.42,-0.31,exact_match
GM,19047,18090.75,-956.25,-5.02,exact_match
GMK,29635,28105.87,-1529.13,-5.16,exact_match
GMR,27034,28102.13,1068.13,3.95,exact_match
SCG,57005,64401.07,7396.07,12.97,exact_match
SCK,57559,70282.29,12723.29,22.1,exact_match
SCR,78661,76610.8,-2050.2,-2.61,exact_match
STG,89143,57800.07,-31342.93,-35.16,exact_match
STR,106106,67405.82,-38700.18,-36.47,exact_match
