Category,Actual,Predicted,Error,Error_Pct,Imputation
1G,70257.0,61575.91,-8681.09,-12.36,exact_match
1R,94472.0,60432.39,-34039.61,-36.03,exact_match
2AG,65823.0,70938.09,5115.09,7.77,exact_match
2AK,72574.0,71195.43,-1378.57,-1.9,exact_match
2AR,76553.5,73253.65,-3299.85,-4.31,exact_match
2BG,87812.0,74330.56,-13481.44,-15.35,exact_match
2BR,107428.0,83448.75,-23979.25,-22.32,exact_match
3AG,53060.0,50068.46,-2991.54,-5.64,exact_match
3AR,68200.0,64173.4,-4026.6,-5.9,exact_match
3BG,55779.0,54890.67,-888.33,-1.59,exact_match
3BK,61514.0,58863.48,-2650.52,-4.31,exact_match
3BR,57208.0,63213.86,6005.86,10.5,exact_match
GM,43950.0,40467.33,-3482.67,-7.92,exact_match
GMK,57275.0,49184.37,-8090.63,-14.13,exact_match
GMR,56603.0,58289.46,1686.46,2.98,exact_match
SCG,108273.0,110015.76,1742.76,1.61,exact_match
SCK,122776.0,127232.96,4456.96,3.63,exact_match
SCR,171017.0,127232.96,-43784.04,-25.6,exact_match
STG,121961.0,117835.52,-4125.48,-3.38,exact_match
STK,160516.0,135348.59,-25167.41,-15.68,exact_match
STR,146564.0,121781.7,-24782.3,-16.91,exact_match
