feature,ks_stat,pvalue
Year,1.0,0.0
Years_Since_2020,1.0,0.0
Year_Squared,1.0,0.0
branch_prevY_mean_L1Y,0.43620374433037623,0.0
college_prevY_allbranches_mean_L1Y,0.23550680307001465,0.0
Historical_Mean_Primary,0.1108966065138618,0.0
Historical_Mean_Percentile,0.1108966065138618,0.0
trend3Y_slope_L1Y,0.106295216287569,0.0
cutoff_lag1R_L1R,0.10145607092925435,7.885008436150754e-295
cutoff_roll2R_mean_L1R,0.09545365069279776,5.877781373025514e-261
Branch_Popularity,0.08334639179980846,5.78250878590272e-199
Historical_Std_Raw,0.07816441916070649,5.173434126560466e-175
cutoff_roll3Y_mean_L1Y,0.07632982892101381,6.653738429175255e-167
Volatility_Category,0.07400031874102314,6.935366549751742e-157
cutoff_lag1Y_L1Y,0.07055987775652861,1.1643045315316476e-142
n_years_hist_L1Y,0.0636817560427051,2.927453629824453e-116
Historical_Count_Raw,0.059194463035538714,1.6859644996742656e-100
Is_Established,0.059194463035538714,1.6859644996742656e-100
cutoff_roll3Y_std_L1Y,0.05491329300892511,1.5385314735688925e-86
Round,0.04780361839684599,1.124402412268447e-65
College_Branch_target_enc,0.04761658965453519,3.6366407627771916e-65
Program_Maturity,0.04653670752170569,2.9170877129849315e-62
cutoff_lag2Y_L2Y,0.03789101452679569,2.048258505467389e-41
College_Tier_Numeric,0.03659579107687416,1.1647565390327568e-38
cutoff_roll2R_std_L1R,0.035195150360012195,8.657045044973918e-36
n_rounds_hist_L1R,0.03222404478517027,4.534701836468003e-30
College_Code_target_enc,0.03113273486924356,4.271378236125094e-28
Category_Score,0.01804278533369763,1.0149753241571213e-09
is_low_history_L1Y,0.009087047373308454,0.008755143773514835
Exam_Type,0.006293138584122504,0.1475760160326357
is_first_round_L1R,0.005925978401272292,0.19810023256619402
Is_Recent,0.0,1.0
