feature,perm_mean,perm_std
Historical_Mean_Primary,7.408526790634677e-06,3.990734339320261e-08
cutoff_lag1Y_L1Y,5.919051116428283e-06,4.297938566429743e-08
Historical_Mean_Percentile,5.4726659175496906e-06,2.3445445110784503e-08
College_Branch_target_enc,3.6918875290966233e-06,2.8845121656702953e-08
Category_Score,2.907696269760507e-06,4.11769636953149e-08
cutoff_lag2Y_L2Y,1.3430091686158125e-06,1.6896511637790265e-08
College_Code_target_enc,1.2940029663344177e-06,9.386879166821992e-09
college_prevY_allbranches_mean_L1Y,4.654244661524605e-07,6.4285023190077e-09
cutoff_lag1R_L1R,2.8263005143654613e-07,3.6210241659860214e-09
cutoff_roll2R_mean_L1R,2.5722386502261923e-07,3.3902670406638014e-09
College_Tier_Numeric,2.1394531176296047e-07,4.011703226045575e-09
Round,1.1725399999088874e-07,6.048577290138572e-09
Exam_Type,7.880133989779381e-08,3.739002371791943e-09
Is_Established,7.35944759207759e-08,2.657791641115965e-09
branch_prevY_mean_L1Y,4.9532699719634365e-08,8.0352084103999e-09
n_rounds_hist_L1R,4.267273712166286e-08,5.785186946266727e-09
cutoff_roll2R_std_L1R,2.926983270571763e-08,3.5545671069414838e-09
Years_Since_2020,0.0,0.0
is_low_history_L1Y,0.0,0.0
cutoff_roll3Y_std_L1Y,0.0,0.0
cutoff_roll3Y_mean_L1Y,0.0,0.0
Year,0.0,0.0
Year_Squared,0.0,0.0
Is_Recent,0.0,0.0
n_years_hist_L1Y,0.0,0.0
trend3Y_slope_L1Y,0.0,0.0
Volatility_Category,-2.409235536996827e-08,5.204765890974104e-09
is_first_round_L1R,-5.979246897602764e-08,2.1116687690478338e-09
Branch_Popularity,-1.0130947436515214e-07,2.1781472634428045e-08
Program_Maturity,-1.1278860319781832e-07,2.1902870926496663e-09
Historical_Std_Raw,-3.6446122016660826e-07,1.632461864645563e-08
Historical_Count_Raw,-7.995304089902788e-07,5.567482820852078e-09
