iter	RMSE
0	53015.16408
1	52926.83555
2	52838.24933
3	52755.66724
4	52671.711
5	52587.19984
6	52504.10134
7	52423.27308
8	52349.49297
9	52274.43798
10	52199.12223
11	52125.04332
12	52053.46887
13	51986.48058
14	51913.30618
15	51846.22615
16	51776.16379
17	51712.35577
18	51647.32761
19	51581.14723
20	51516.77563
21	51452.53218
22	51389.32306
23	51326.55535
24	51264.07999
25	51208.05575
26	51153.10072
27	51093.28628
28	51035.62997
29	50979.03149
30	50922.21349
31	50871.25257
32	50817.36197
33	50763.66506
34	50710.73777
35	50662.93387
36	50610.39557
37	50562.41189
38	50513.87909
39	50468.08383
40	50421.09223
41	50376.6243
42	50334.42828
43	50288.7572
44	50246.08293
45	50201.89048
46	50162.59043
47	50119.3173
48	50076.84808
49	50036.20235
50	49996.30099
51	49954.98926
52	49919.38254
53	49880.58903
54	49842.5444
55	49805.84528
56	49772.5832
57	49736.99662
58	49701.27548
59	49668.14162
60	49635.65974
61	49600.43141
62	49565.98592
63	49534.2263
64	49505.21781
65	49473.35363
66	49443.90124
67	49413.76865
68	49383.42845
69	49354.56332
70	49324.82118
71	49296.66475
72	49271.41102
73	49244.10413
74	49217.5635
75	49189.3046
76	49189.3046
77	49163.379
78	49138.85845
79	49113.73856
80	49089.98525
81	49066.59222
82	49044.88552
83	49022.24723
84	49000.11207
85	48976.58388
86	48955.31145
87	48935.31625
88	48915.72258
89	48895.15383
90	48876.18703
91	48854.71187
92	48835.34389
93	48814.52078
94	48793.71369
95	48772.52172
96	48755.3779
97	48735.53333
98	48716.29193
99	48697.35938
100	48680.07419
101	48661.73369
102	48645.03205
103	48627.26581
104	48610.25644
105	48593.04477
106	48576.69003
107	48559.13157
108	48542.37415
109	48526.82206
110	48513.18623
111	48498.70625
112	48482.25469
113	48468.79261
114	48453.80532
115	48439.05605
116	48425.16444
117	48413.06642
118	48399.35644
119	48387.64088
120	48376.12422
121	48362.60769
122	48349.89165
123	48337.31134
124	48324.98756
125	48314.33888
126	48302.33044
127	48291.54459
128	48279.89756
129	48267.83157
130	48257.05881
131	48245.72332
132	48233.90348
133	48223.64125
134	48213.46988
135	48202.44376
136	48190.70327
137	48180.536
138	48170.27877
139	48159.15204
140	48146.92861
141	48137.09782
142	48127.67545
143	48118.83907
144	48107.68179
145	48097.37028
146	48087.04683
147	48077.90719
148	48068.25062
149	48059.99276
150	48052.44811
151	48044.42191
152	48035.79568
153	48028.6943
154	48019.96754
155	48012.61137
156	48006.06189
157	47998.21863
158	47990.6856
159	47983.72568
160	47975.74833
161	47968.9478
162	47963.017
163	47956.0061
164	47949.14587
165	47941.26262
166	47933.87976
167	47926.90572
168	47920.03591
169	47913.87973
170	47908.3547
171	47902.41699
172	47895.60732
173	47889.53178
174	47883.44397
175	47876.21187
176	47870.40719
177	47862.86175
178	47856.23387
179	47849.45533
180	47842.0331
181	47837.33713
182	47830.95879
183	47824.34957
184	47819.54987
185	47814.06567
186	47808.71409
187	47804.03314
188	47799.14679
189	47795.25874
190	47790.76328
191	47785.69081
192	47781.65861
193	47776.59453
194	47771.48815
195	47766.05961
196	47761.69249
197	47757.37972
198	47751.42694
199	47746.3385
200	47742.39034
201	47739.08912
202	47735.03294
203	47729.37553
204	47724.96518
205	47720.53265
206	47716.68302
207	47713.72249
208	47710.19244
209	47706.21716
210	47702.49116
211	47699.40426
212	47694.96545
213	47691.63757
214	47688.35529
215	47685.042
216	47680.63422
217	47678.04071
218	47674.21801
219	47670.95202
220	47666.86579
221	47664.41485
222	47661.44028
223	47657.84064
224	47654.73221
225	47651.71279
226	47648.43141
227	47644.68696
228	47642.24466
229	47639.36518
230	47635.05857
231	47631.64656
232	47629.15185
233	47626.72643
234	47624.2243
235	47622.06103
236	47618.59454
