feature,ks_stat,p
Year,1.0,0.0
Years_Since_2020,1.0,0.0
Year_Squared,1.0,0.0
branch_prevY_mean_L1Y,0.43558,0.0
college_prevY_allbranches_mean_L1Y,0.23709999999999998,0.0
Historical_Mean_Primary,0.11408000000000007,7.024296834749317e-284
Historical_Mean_Percentile,0.11408000000000007,7.024296834749317e-284
trend3Y_slope_L1Y,0.10705999999999993,5.540194843261048e-250
cutoff_lag1R_L1R,0.10372000000000003,1.2817566941547735e-234
cutoff_roll2R_mean_L1R,0.09796000000000005,2.8170227260261064e-209
Branch_Popularity,0.08489999999999998,3.207464310557306e-157
cutoff_roll3Y_mean_L1Y,0.07944000000000007,1.1245422501207333e-137
Historical_Std_Raw,0.07696000000000003,3.141709527092398e-129
Volatility_Category,0.07349999999999995,6.778827638849819e-118
cutoff_lag1Y_L1Y,0.07201999999999997,3.305876637129583e-113
n_years_hist_L1Y,0.06559999999999999,5.584698477650242e-94
Historical_Count_Raw,0.059840000000000004,2.9224352793918133e-78
Is_Established,0.059840000000000004,2.9224352793918133e-78
cutoff_roll3Y_std_L1Y,0.05686000000000002,1.0706606292984713e-70
Round,0.04932000000000003,2.743914806914359e-53
College_Branch_target_enc,0.049060000000000104,9.873615042008104e-53
Program_Maturity,0.04632000000000003,4.741592932090826e-47
cutoff_lag2Y_L2Y,0.03968000000000002,1.224565241006885e-34
cutoff_roll2R_std_L1R,0.036799999999999944,7.495975360825085e-30
College_Tier_Numeric,0.03642000000000001,3.016303447177495e-29
n_rounds_hist_L1R,0.03251999999999999,2.0989422048491372e-23
College_Code_target_enc,0.03006000000000003,4.645729949840489e-20
Category_Score,0.019580000000000042,9.32850848707521e-09
is_low_history_L1Y,0.008979999999999988,0.03526368833886062
Exam_Type,0.006599999999999939,0.22521734137792981
is_first_round_L1R,0.0050600000000000644,0.5423409826506513
Is_Recent,0.0,1.0
