feature,perm_mean,perm_std
Historical_Mean_Primary,7.16421390234423e-06,5.1989181402661826e-08
cutoff_lag1Y_L1Y,3.6703780204594416e-06,5.347592124611446e-08
Category_Score,2.793749228235942e-06,2.3558376653517136e-08
cutoff_lag2Y_L2Y,1.6990909453284964e-06,1.259390358820808e-08
College_Branch_target_enc,1.1554793497015048e-06,2.6848555788525144e-08
Historical_Mean_Percentile,1.1275232328911144e-06,8.375578739464568e-09
College_Code_target_enc,4.740942454173336e-07,7.67342397057974e-09
College_Tier_Numeric,3.1006775502717687e-07,3.483950276739437e-09
branch_prevY_mean_L1Y,2.35189559216753e-07,1.1898084499976783e-08
Round,1.7618397984975331e-07,1.8058624224007927e-08
Exam_Type,5.99882442609001e-08,1.166856768207652e-09
cutoff_roll2R_mean_L1R,3.576150486850338e-08,2.0765368513684675e-09
Historical_Count_Raw,3.550922106354548e-08,2.78596137756109e-09
cutoff_lag1R_L1R,2.2756480422270187e-08,1.5114495538083164e-09
Is_Established,6.029104715477018e-09,1.0789883301000802e-10
is_first_round_L1R,4.1557084440313474e-09,1.085467427811502e-10
is_low_history_L1Y,0.0,0.0
trend3Y_slope_L1Y,0.0,0.0
n_years_hist_L1Y,0.0,0.0
cutoff_roll3Y_std_L1Y,0.0,0.0
Years_Since_2020,0.0,0.0
Year,0.0,0.0
Year_Squared,0.0,0.0
Is_Recent,0.0,0.0
cutoff_roll3Y_mean_L1Y,0.0,0.0
Program_Maturity,-2.2544072719732355e-09,3.0142959236042615e-10
Volatility_Category,-8.126876283043316e-09,1.1124019213718537e-09
cutoff_roll2R_std_L1R,-1.6147005121869284e-08,1.3493268856742455e-09
n_rounds_hist_L1R,-1.8609759067089726e-08,5.0570020916222635e-09
Branch_Popularity,-5.2533640659824243e-08,1.0043159704448775e-08
college_prevY_allbranches_mean_L1Y,-2.6346206360994273e-07,7.865371767307123e-09
Historical_Std_Raw,-4.4916994190735693e-07,1.3747174059276433e-08
