id,mae
E217,101127.50814196191
E009,78528.77466860173
E207,75631.45778921137
E124,69148.91653152373
E167,67164.13085554619
E219,62612.94151429193
E100,60022.215565288636
E189,59298.69367134109
E203,59258.88897758011
E147,58280.59526475509
E283,57010.61546546086
E029,56680.70261097336
E274,56527.42893985242
E045,55913.58372158554
E069,55628.60582660926
E201,55444.77455671565
E151,52773.606906600646
E116,52596.80762787467
E158,52154.69636667326
E258,52134.09348741544
E035,51774.586153044154
E168,50993.306999787026
E090,50617.915423047205
E015,50317.43853105837
E055,50105.43131671126
E220,49806.055232087536
E199,49766.38938562841
E289,49707.11970401617
E175,49046.926668964916
E153,48821.63054224526
E154,48123.40201117917
E163,47899.99831047261
E018,47804.1368812466
E300,47633.5073256325
E254,47219.76251959701
E252,47156.96652284821
E134,47060.59890485839
E019,46869.39535970318
E127,46794.699176414215
E208,46709.010531118794
E169,46679.12765849158
E186,46507.13993174524
E083,46395.68869083499
E162,46381.9843048056
E066,45889.400798745846
E165,45826.93502744496
E291,45331.413271628204
E198,45236.71833002579
E209,45160.76350112891
E102,44776.70492239178
E101,44740.63091773009
E156,44588.82502464541
E103,44579.79680801578
E043,44262.11674733313
E028,44215.709254987676
E255,43857.219929592495
E136,43718.71509545083
E013,43572.60255606048
E041,43542.69861752748
E112,43004.51581779628
E144,42674.48526002743
E032,42631.92857645091
E063,42378.129828730394
E024,42119.28792516868
E237,42111.3703029894
E042,41664.43437437418
E222,41649.46195468707
E081,41374.26159863966
E128,41284.7299780179
E205,41281.03016543399
E064,40939.40377481657
E211,40808.030844382876
E109,40482.971229720446
E204,40372.56804450505
E239,40291.505938421404
E121,40189.99027200075
E195,40090.09881875916
E075,40051.12415779954
E095,39940.10257787746
E164,39710.29555861918
E022,39293.46502221385
E113,39281.695369420384
E155,38653.245100549924
E092,38548.76322268103
E088,38229.90326393022
E004,38196.86654214218
E149,37844.63456926946
E194,37734.14201851253
E161,37677.20767989951
E257,37602.14443119417
E172,37573.35572727312
E290,37461.420444629344
E152,37431.37577032503
E065,37168.324383584586
E173,37133.04849574469
E014,36975.35589328575
E040,36939.19705669275
E091,36752.833430423525
E309,36172.82331443199
E031,36163.655592851646
E096,36154.38377717841
E191,36032.50569524613
E114,35939.167360884385
E047,35756.43806678661
E106,35693.26547376452
E118,35647.57504069767
E108,35591.83404663376
E279,35442.231768700614
E017,35297.26437528006
E104,35236.56087694102
E171,34952.88349905186
E061,34561.253250152135
E049,34467.68436833006
E122,34441.151065166916
E023,34370.779065284914
E059,34370.38655561074
E166,34241.00296729997
E011,33874.125909488015
E038,33720.26399312765
E185,33594.70291868349
E044,33571.97758719205
E062,33529.28254292246
E206,33516.87813203695
E145,33466.59504548764
E115,33034.598706592195
E085,32885.40915432276
E150,32685.77155635347
E137,32386.86489537921
E008,32285.130067710146
E129,32152.83416983776
E148,32093.89437044087
E240,32068.002093009804
E086,31844.956053802216
E058,31835.238779827225
E157,31709.66432193892
E082,31291.331572715448
E078,29719.183308585234
E077,29712.864259268885
E105,29324.188767376207
E232,29185.008504071677
E177,29156.07447644207
E034,29061.644015797432
E067,28273.96450951032
E016,28246.300810991874
E053,28217.519596607563
E036,28178.844552597802
E235,27542.096217367292
E072,27486.78358952153
E048,27224.47606486065
E087,26291.224132095736
E183,26278.685438247256
E079,25814.53783542596
E050,25780.49560807724
E051,25511.45955659653
E074,25431.000490180566
E142,25164.25763886574
E287,25121.578517105445
E068,25112.42486195995
E003,24707.315661557583
E098,24619.811992686664
E012,24492.655285222565
E021,24363.06481473845
E286,24004.081664316003
E133,23538.445237410477
E212,23446.92679505025
E160,23446.723575777072
E020,23399.397389405833
E099,23253.65241971605
E110,22874.54809048147
E084,22782.783882342108
E111,21765.36849245998
E089,21489.37530873542
E080,21152.45369430879
E071,21081.199097667828
E060,20348.64160124039
E241,20016.875777101755
E030,19413.007919515516
E056,18978.52417786926
E178,18270.447103072063
E141,17752.871190709633
E187,17665.766968174736
E138,17086.11724842897
E117,17027.424521340665
E126,17007.375474522807
E006,16101.333212535277
E026,15936.173350096527
E107,15901.370552460108
E007,15769.56349347298
E057,15658.961224295404
E037,15397.653936719735
E125,15152.161121076511
E073,14968.441736077904
E039,14460.763138963903
E269,12999.646341903992
E001,10039.198250301193
E182,9801.113108146388
E005,9542.573179626483
E027,9521.990795044354
E275,9360.551123039499
