feature,mean_abs_shap
Historical_Mean_Percentile,22754.861
Category_Score,13359.438
Historical_Mean_Primary,7711.7383
cutoff_lag1Y_L1Y,6453.692
branch_prevY_mean_L1Y,5108.8887
Round,4423.2407
Is_Recent,3266.8652
College_Branch_target_enc,2814.1157
Year,2375.156
cutoff_lag2Y_L2Y,1787.3298
Branch_Popularity,1441.1844
Historical_Std_Raw,1404.6669
college_prevY_allbranches_mean_L1Y,1112.0189
n_rounds_hist_L1R,976.7544
Year_Squared,778.2344
Historical_Count_Raw,738.4992
College_Code_target_enc,661.1473
cutoff_roll3Y_mean_L1Y,541.6746
trend3Y_slope_L1Y,452.3842
n_years_hist_L1Y,432.01425
cutoff_roll3Y_std_L1Y,338.7524
College_Tier_Numeric,275.12817
cutoff_lag1R_L1R,263.90125
cutoff_roll2R_std_L1R,253.14508
Volatility_Category,245.9065
cutoff_roll2R_mean_L1R,241.96213
is_first_round_L1R,228.9705
Program_Maturity,218.46773
Is_Established,174.38983
is_low_history_L1Y,120.61295
Years_Since_2020,117.66496
Exam_Type,22.600185
