feature,mean_abs_shap
Historical_Mean_Percentile,18747.293
Category_Score,13690.161
Historical_Mean_Primary,6359.6094
cutoff_lag1Y_L1Y,5231.0317
Round,4729.557
branch_prevY_mean_L1Y,3610.3396
Is_Recent,2775.0579
College_Branch_target_enc,2768.2822
Year,2012.7018
cutoff_lag2Y_L2Y,1808.0366
Branch_Popularity,1445.8861
Historical_Std_Raw,1392.8115
college_prevY_allbranches_mean_L1Y,1178.8418
n_rounds_hist_L1R,1120.8225
Historical_Count_Raw,666.0597
College_Code_target_enc,658.3116
Year_Squared,640.7465
trend3Y_slope_L1Y,504.0802
n_years_hist_L1Y,407.09805
cutoff_roll3Y_mean_L1Y,387.81433
cutoff_roll3Y_std_L1Y,296.29883
Program_Maturity,254.73425
cutoff_roll2R_std_L1R,243.8599
is_first_round_L1R,230.36502
Volatility_Category,226.63823
cutoff_lag1R_L1R,222.61557
College_Tier_Numeric,211.8555
cutoff_roll2R_mean_L1R,190.61073
Is_Established,173.72453
is_low_history_L1Y,104.09205
Years_Since_2020,100.18548
Exam_Type,25.659136
